938,0.03,0.43,0.0,0.92,0.1,0.12,0.46,0.45,0.28,0.5,0.0,0.0,0.19,0.47,0.68,0.42,0.57,0.31,0.42,0.23,0.21,0.21,0.16,0.2,0.14,0.16,0.18,0.03,0.38,0.27,0.4,0.2,0.24,0.51,0.34,0.37,0.5,0.31,0.55,0.28,0.59,0.6,0.48,0.64,0.68,0.67,0.52,0.68,0.63,0.01,0.1,0.01,0.4,0.51,0.54,0.67,0.08,0.09,0.09,0.1,0.87,0.09,0.3,0.27,0.43,0.45,0.41,0.56,0.16,0.52,0.5,0.03,0.82,0.55,0.1,0.36,0.44,0.51,0.21,0.08,0.08,0.08,0.12,0.15,0.16,0.15,0.34,0.23,0.19,0.09,0.0,0.08,0.52,0.45,0.6,0.63,0.126925147243,0.0749877086266,0.810675273181,0.3679427093,0.0458419911081,0.152654154408,0.437341912155,0.173408560725,0.881181766794,0.798572942279,0.209784496146,0.110871711539,0.0843274024452,0.151528496979,0.144239708793,0.511994463632,0.525393010402,0.03,0.22,0.04,0.0340016892516,0.0611900117328,0.848951638579,0.153550791093,0.0,0.248108452737,0.18
940,0.01,0.34,0.05,0.94,0.04,0.01,0.36,0.41,0.27,0.57,0.0,0.0,0.16,0.36,0.14,0.49,0.63,0.42,0.54,0.2,0.21,0.2,0.14,0.16,0.83,0.02,0.16,0.02,0.44,0.24,0.37,0.28,0.53,0.36,0.42,0.58,0.39,0.39,0.52,0.42,0.54,0.56,0.46,0.47,0.54,0.48,0.62,0.44,0.5,0.01,0.26,0.0,0.19,0.14,0.26,0.22,0.03,0.02,0.03,0.02,0.94,0.01,0.23,0.19,0.35,0.44,0.27,0.53,0.03,0.42,0.5,0.02,0.76,0.48,0.13,0.53,0.0,0.4,0.2,0.05,0.05,0.05,0.14,0.15,0.13,0.15,0.46,0.28,0.49,0.0,0.0,0.05,0.81,0.67,0.82,0.81,0.0391508538895,0.357027972561,1.02804815683,0.368496389693,0.0492892372295,0.315542206455,0.308842741854,0.33174754595,0.549744195067,0.745085160398,0.40178260419,0.162836830042,0.194712621098,0.39174205258,0.121046461537,0.581029910361,0.423213757604,0.01,0.24,0.08,0.305796773998,0.133731939415,0.903011376853,0.791923336103,0.0,0.0693974955675,0.2
942,0.02,0.23,0.16,0.85,0.08,0.01,0.47,0.65,0.48,0.45,0.04,1.0,0.31,0.62,0.2,0.58,0.4,0.11,0.38,0.42,0.43,0.43,0.29,0.28,0.18,0.41,0.63,0.01,0.16,0.09,0.14,0.69,0.14,0.53,0.15,0.68,0.11,0.76,0.47,0.56,0.59,0.57,0.27,0.61,0.68,0.85,0.69,0.63,0.67,0.01,0.15,0.0,0.46,0.61,0.66,0.58,0.11,0.12,0.12,0.1,0.92,0.05,0.05,0.04,0.16,0.27,0.11,0.47,0.03,0.62,0.0,0.03,0.82,0.42,0.03,0.35,0.44,0.07,0.24,0.2,0.19,0.18,0.3,0.27,0.26,0.28,0.26,0.15,0.29,0.0,0.0,0.09,0.68,0.38,0.66,0.64,0.0421645122575,0.1348696895,0.832907241026,0.168634033189,0.115269543215,0.147027546726,0.153192841713,0.173472247635,0.582379486669,0.91520850158,0.141405121863,0.124928712418,0.0149428140253,0.442279304361,0.0476203927305,0.381443340116,0.413328222983,0.02,0.26,0.04,0.197171521149,0.0765545052373,0.863933920283,0.0613685386228,0.0,0.313460335605,0.15
944,0.03,0.68,0.44,0.52,0.27,0.15,0.5,0.54,0.32,0.18,0.0,0.0,0.39,0.79,0.28,0.3,0.25,0.32,0.74,0.35,0.25,0.25,0.34,0.15,0.22,0.36,0.39,0.02,0.17,0.26,0.4,0.12,0.33,0.65,0.25,0.52,0.46,0.25,0.46,0.43,0.55,0.53,0.69,0.64,0.6,0.69,0.6,0.52,0.6,0.02,0.3,0.01,0.19,0.19,0.21,0.23,0.09,0.08,0.08,0.08,0.76,0.07,0.4,0.42,0.73,0.7,0.72,0.68,0.24,0.36,0.5,0.02,0.84,0.69,1.0,0.5,0.6,0.24,0.24,0.23,0.2,0.18,0.45,0.39,0.43,0.41,0.48,0.54,0.53,0.01,0.0,0.2,0.4,0.6,0.53,0.46,0.0861345442524,0.265596682846,0.986155018029,0.266178176448,0.00666109593391,0.102812512774,0.326170206331,0.0715392440633,0.663052301612,0.915652092561,0.237713264673,0.0981067651685,0.106829311803,0.136340125296,0.112293432862,0.589420482765,0.172658406732,0.18,0.04,0.06,0.140328150166,0.0893268311648,0.787736903236,0.370286049212,0.0,0.238070929352,0.16
952,0.01,0.69,1.0,0.07,0.05,0.01,1.0,0.87,0.94,0.47,0.0,0.0,0.17,0.41,0.52,0.35,0.58,0.68,0.48,0.26,0.16,0.41,0.13,0.11,0.31,0.64,0.72,0.02,0.66,0.45,0.5,0.37,0.63,0.2,0.42,0.61,0.39,0.44,0.32,0.88,0.39,0.38,0.45,0.26,0.23,0.33,0.45,0.75,0.62,0.02,0.67,0.0,0.84,0.65,0.53,0.66,0.09,0.06,0.04,0.05,0.93,0.05,0.34,0.28,0.36,0.29,0.46,0.4,0.21,0.49,0.5,0.02,0.65,0.45,0.22,0.35,0.5,0.75,1.0,0.1,0.1,0.11,0.04,0.11,0.14,0.15,0.36,0.06,0.32,0.0,0.0,0.04,0.77,0.38,0.47,0.69,0.000869155469314,0.141331252707,0.878516402931,0.337081512964,0.0402936006092,0.366412918459,0.249599027467,0.310359131809,0.503855253767,0.861326369491,0.359744330904,0.185795581447,4.00939415367e-05,0.236497984211,0.0679185945465,0.471404996933,0.507880933322,0.02,0.15,0.0,0.269430339191,0.0890625510737,0.739217032642,0.105894930756,0.0,0.199185315993,0.74
967,0.03,0.68,0.03,0.86,0.1,0.21,0.48,0.58,0.31,0.05,0.05,0.98,0.49,0.86,0.59,0.41,0.11,0.12,0.17,0.44,0.33,0.33,0.31,0.11,0.33,0.3,0.34,0.02,0.15,0.1,0.13,0.47,0.23,0.8,0.44,0.36,0.28,0.47,0.35,0.32,0.43,0.41,0.74,0.8,0.84,0.84,0.74,0.44,0.51,0.01,0.14,0.01,0.32,0.44,0.44,0.4,0.09,0.11,0.1,0.08,0.84,0.07,0.52,0.53,0.75,0.82,0.53,0.68,0.23,0.35,0.5,0.07,0.5,0.63,0.07,0.32,0.98,0.1,0.06,0.24,0.25,0.25,0.37,0.35,0.41,0.35,0.36,0.72,0.43,0.0,0.0,0.12,0.3,0.01,0.33,0.02,0.0479761266195,0.0868602572366,0.882775456628,0.279956279692,0.161224824964,0.257870239911,0.503173638467,0.0982634519206,0.477538885673,0.511604674824,0.198271662568,0.00614758847846,0.0192332503292,0.388183548901,0.128079571031,0.746211148387,0.342039825445,0.08,0.09,0.03,0.243840398887,0.146095238058,0.788197772472,0.402307819952,0.0,0.289991556208,0.1
988,0.02,0.55,0.01,0.98,0.05,0.01,0.41,0.38,0.28,0.4,0.03,0.95,0.8,0.64,0.12,0.73,0.45,0.18,0.52,0.77,0.71,0.69,0.73,0.24,0.62,0.54,0.56,0.0,0.05,0.04,0.07,0.79,0.36,0.56,0.21,0.6,0.12,0.79,0.15,0.43,0.25,0.21,0.58,0.87,0.9,0.94,0.81,0.34,0.38,0.0,0.04,0.01,0.09,0.09,0.23,0.22,0.03,0.03,0.06,0.05,0.92,0.02,0.23,0.24,0.59,0.62,0.31,0.87,0.01,0.26,0.5,0.01,0.89,0.83,0.12,0.49,0.29,0.01,0.1,0.61,0.65,0.7,0.5,0.66,0.84,0.73,0.48,0.45,0.64,0.02,0.0,0.13,0.75,0.83,0.73,0.83,0.0861453651197,0.324922408191,0.995068669645,0.300264390698,0.0581828701835,0.251554653792,0.515517544777,0.175042118539,0.706896845992,0.697827859413,0.378004574474,0.166175088636,0.112598961355,0.345400167315,0.050543889703,0.697487855731,0.454822946071,0.06,0.07,0.52,0.207494624084,0.124100511709,0.544468846884,0.358462356481,0.0,0.104489037553,0.02
994,0.0,0.97,0.17,0.74,0.43,0.09,1.0,1.0,1.0,0.31,0.0,0.0,0.52,0.59,0.07,0.81,0.47,0.11,0.47,0.69,0.56,0.63,0.27,0.19,0.17,0.18,0.26,0.01,0.25,0.24,0.18,1.0,0.15,0.4,0.12,1.0,0.04,0.89,0.14,1.0,0.24,0.19,0.26,0.7,0.7,0.71,0.71,0.46,0.47,0.0,0.21,0.01,0.7,0.84,0.77,0.71,0.84,0.89,0.74,0.63,0.66,0.16,0.17,0.13,0.21,0.3,0.21,0.31,0.13,0.52,0.5,0.01,0.72,0.29,0.37,0.43,0.0,0.03,0.0,0.68,0.78,0.97,0.56,0.67,0.87,0.68,0.33,0.46,0.67,0.0,0.0,0.51,0.14,0.17,0.0,0.0,0.0754472490013,0.191361109954,0.892026560913,0.282423363501,0.154659008692,0.152399823668,0.510208472193,0.360274291098,0.63922345189,0.62375144002,0.0726620025845,0.230296990109,0.143933852384,0.182203028469,0.0552813114496,0.754473464451,0.218045475883,0.0,0.55,0.29,0.296150471703,0.0054615916195,0.496288613924,0.268407514692,0.0,0.178922514634,0.03
998,0.08,1.0,0.46,0.0,0.13,1.0,0.65,0.72,0.5,0.12,0.1,1.0,0.24,0.59,0.09,0.07,0.25,0.82,0.28,0.19,0.07,0.07,0.26,0.1,0.17,0.18,0.22,0.12,0.58,1.0,1.0,0.04,0.87,0.33,0.84,0.12,1.0,0.09,0.34,0.73,0.49,0.43,1.0,0.47,0.42,0.54,0.55,0.18,0.03,0.11,0.84,0.18,0.43,0.48,0.51,0.61,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.88,0.0,0.02,0.93,0.36,0.4,0.29,0.31,0.43,0.69,0.33,0.33,0.3,0.48,0.46,0.52,0.45,0.84,0.96,0.29,0.03,0.0,1.0,0.37,0.53,0.85,0.72,0.0606645962067,0.297576452613,0.808639663827,0.202095624302,0.0226598282395,0.32186602887,0.286635047572,0.146762657919,0.720535982646,0.827223032152,0.265158618168,0.0536927672216,0.22051049164,0.185086480631,0.0550454894449,0.747017540664,0.296823297928,0.01,1.0,0.35,0.135038011778,0.0389315408387,0.840196630536,0.426617484801,0.0,0.123668400948,1.0
1004,0.2,0.33,0.89,0.26,0.12,0.02,0.49,0.65,0.48,0.35,0.22,1.0,0.26,0.65,0.19,0.4,0.37,0.34,0.37,0.31,0.32,0.44,0.26,0.21,0.27,0.3,0.37,0.17,0.39,0.3,0.36,0.57,0.26,0.58,0.27,0.93,0.26,0.56,0.55,0.68,0.6,0.61,0.37,0.32,0.35,0.42,0.26,0.73,0.78,0.18,0.76,0.03,0.74,0.76,0.75,0.74,0.2,0.18,0.16,0.15,0.91,0.05,0.18,0.15,0.29,0.36,0.28,0.31,0.14,0.65,0.0,0.24,0.7,0.3,0.31,0.42,0.65,0.38,0.23,0.16,0.16,0.19,0.24,0.28,0.32,0.31,0.4,0.53,0.51,0.07,0.0,0.11,0.62,0.33,0.43,0.35,0.0456398762995,0.205904489858,0.92450487698,0.275476485914,0.0831008323314,0.191520821021,0.457873174846,0.322833425584,0.692303027951,0.691312292447,0.164653720472,0.185388191592,0.189532659324,0.127463917315,0.125126973646,0.35367549433,0.115923530618,0.2,0.16,0.17,0.0257839049572,0.147774928069,0.561655979242,0.294562089244,0.0,0.0383255703102,0.48
1009,0.01,0.6,0.19,0.66,0.53,0.18,0.38,0.57,0.31,0.05,0.03,1.0,0.7,1.0,0.23,0.56,0.05,0.06,0.17,0.64,0.49,0.52,0.39,0.2,0.28,0.41,0.52,0.0,0.07,0.17,0.19,0.62,0.09,1.0,0.15,0.31,0.21,0.6,0.39,0.48,0.49,0.46,0.62,0.78,0.79,0.87,0.8,0.86,0.89,0.0,0.19,0.02,0.61,0.81,0.86,0.9,0.78,0.9,0.88,0.84,0.62,0.28,0.36,0.36,0.66,0.65,0.64,0.56,0.23,0.27,0.5,0.02,0.78,0.57,0.18,0.12,0.77,0.09,0.17,0.44,0.43,0.39,0.74,0.66,0.73,0.67,0.38,0.7,0.21,0.01,0.0,0.54,0.22,0.19,0.28,0.2,0.133198652902,0.103440955044,0.802690327625,0.291090974543,0.0751960097096,0.283553313268,0.266700905235,0.159720183841,0.49891732278,0.874840725858,0.212489528135,0.0166570587842,0.0581951782771,0.0858042525769,0.0190964088582,0.683000795702,0.45432866241,0.01,0.32,0.18,0.13714405173,0.128076783627,0.672351251189,0.590299646143,0.0,0.12775866715,0.05
1013,0.01,0.56,0.02,0.95,0.15,0.01,0.48,0.33,0.27,0.48,0.02,1.0,0.85,0.6,0.41,0.86,0.49,0.1,0.55,0.83,0.83,0.82,0.58,0.0,0.43,0.33,1.0,0.0,0.04,0.07,0.07,0.85,0.17,0.53,0.28,0.71,0.05,0.85,0.05,0.28,0.15,0.11,0.49,0.93,0.95,0.94,0.81,0.51,0.44,0.0,0.0,0.01,0.29,0.36,0.41,0.39,0.14,0.15,0.16,0.14,0.83,0.07,0.12,0.15,0.56,0.54,0.37,0.96,0.01,0.1,0.5,0.01,0.91,0.95,0.0,0.52,0.4,0.0,0.05,0.53,0.55,0.62,0.29,0.59,0.91,0.75,0.7,0.34,0.44,0.0,0.0,0.2,0.58,0.83,0.79,0.66,0.0544010397895,0.200904890588,0.853417474595,0.382613738741,0.0754852756385,0.0693164240101,0.21758356891,0.104331402782,0.615232768668,0.935888983209,0.0949998449758,0.253620336348,0.0978759756789,0.104202486057,0.0629669880957,0.394346351525,0.206868074652,0.02,0.14,0.01,0.212036559408,0.143129140826,0.722529047616,0.271892020947,0.0,0.181644481248,0.02
1014,0.01,0.24,0.12,0.55,1.0,0.15,0.22,0.39,0.2,0.41,0.03,1.0,0.38,0.56,0.19,0.72,0.37,0.17,0.41,0.39,0.45,0.5,0.45,0.16,0.29,0.3,0.42,0.01,0.24,0.1,0.11,0.91,0.13,0.58,0.14,1.0,0.13,0.92,0.55,0.46,0.66,0.64,0.29,0.54,0.6,0.82,0.33,0.52,0.54,0.0,0.19,0.03,0.64,0.71,0.76,0.73,1.0,1.0,1.0,0.94,0.49,0.29,0.07,0.06,0.27,0.26,0.33,0.3,0.25,0.84,0.0,0.01,0.88,0.32,0.11,0.18,0.13,0.04,0.14,0.64,0.65,0.61,0.38,0.59,0.79,0.58,0.47,0.63,0.17,0.0,0.0,0.75,0.4,0.38,0.35,0.46,0.0975720659288,0.144509400688,0.930784444248,0.395016627357,0.181278513735,0.171011631614,0.509321530928,0.246486428475,0.762112864803,0.545271070551,0.0745228727637,0.219707326917,0.159227706069,0.141995242323,0.103086305095,0.735391390441,0.457690012459,0.0,0.8,0.98,0.00048408130906,0.0113142976228,0.6597186379,0.393132352524,0.0,0.0395056878619,0.25
1024,0.0,0.65,0.0,0.96,0.02,0.09,0.5,0.49,0.23,0.15,0.0,0.0,0.32,0.75,0.34,0.41,0.24,0.27,0.14,0.31,0.26,0.25,0.0,0.14,0.12,0.2,0.3,0.01,0.23,0.15,0.22,0.25,0.27,0.7,0.07,0.49,0.35,0.32,0.59,0.33,0.57,0.6,0.76,0.71,0.77,0.79,0.79,0.77,0.81,0.0,0.06,0.0,1.0,1.0,0.95,0.85,0.15,0.13,0.11,0.09,0.9,0.08,0.55,0.51,0.66,0.71,0.52,0.63,0.2,0.47,0.5,0.04,0.18,0.6,0.13,0.74,0.88,0.25,0.0,0.09,0.09,0.09,0.15,0.17,0.19,0.2,0.22,0.41,0.25,0.01,0.0,0.06,0.22,0.26,0.4,0.25,0.098157540083,0.23496475272,0.856739757237,0.238218249333,0.09088557382,0.235994832017,0.163448134714,0.0756505328081,0.540415925911,0.870258382866,0.119981104624,0.255547908289,0.0710259985367,0.295767030099,0.0619612421021,0.705195118153,0.100904301378,0.03,0.09,0.11,0.236091564578,0.0495652173178,0.608373225686,0.319833966252,0.0,0.234035400605,0.11
1028,0.09,0.45,0.19,0.78,0.25,0.02,0.94,0.98,1.0,0.24,0.11,1.0,0.17,0.67,0.59,0.53,0.26,0.22,0.27,0.31,0.25,0.27,0.18,0.2,0.18,0.22,0.35,0.12,0.59,0.17,0.2,0.74,0.28,0.48,0.11,1.0,0.2,0.6,0.35,0.92,0.38,0.38,0.35,0.54,0.57,0.68,0.34,0.7,0.69,0.04,0.46,0.03,0.96,0.97,0.89,0.86,0.41,0.36,0.3,0.27,0.87,0.1,0.14,0.1,0.27,0.39,0.24,0.33,0.11,0.61,0.0,0.09,0.76,0.3,0.22,0.32,0.63,0.23,0.09,0.14,0.14,0.16,0.2,0.22,0.24,0.23,0.65,0.24,0.25,0.03,0.01,0.18,0.6,0.13,0.15,0.45,0.0858043533267,0.343626322123,0.991762962497,0.263311094488,0.0536916265576,0.289346816763,0.399481895746,0.278291263396,0.661378668478,0.883180733154,0.0632587489935,0.119741625924,0.0724481809939,0.0970631435348,0.0584049296671,0.49029436773,0.242610924467,0.13,0.13,0.07,0.223361032284,0.102514197315,0.506141873718,0.057050667203,0.0,0.152950296838,0.24
1032,0.04,0.07,0.06,0.94,0.03,0.03,0.08,0.03,0.01,1.0,0.05,0.88,0.18,0.0,0.08,0.81,1.0,0.12,1.0,0.24,0.33,0.32,0.36,0.67,0.25,0.5,0.43,0.01,0.11,0.46,0.6,0.14,0.42,0.0,0.28,0.44,0.4,0.3,0.14,0.03,0.08,0.11,0.06,0.82,0.81,0.86,0.84,0.25,0.43,0.0,0.04,0.02,0.05,0.05,0.07,0.06,0.04,0.03,0.04,0.03,0.82,0.05,0.09,0.07,0.06,0.03,0.32,0.97,0.02,0.95,0.0,0.12,0.54,0.99,0.05,0.75,0.77,0.04,0.05,0.18,0.2,0.22,0.26,0.56,0.93,0.73,1.0,0.84,0.85,0.0,0.0,0.3,0.49,0.74,0.57,0.71,0.0759282848316,0.359465607882,0.833501655257,0.122827988232,0.131464698206,0.253256667832,0.484138816439,0.0838119728961,0.612739620796,0.700244735361,0.218508165088,0.112573661388,0.164538576283,0.468497766522,0.0537192192107,0.501726484951,0.437657352913,0.24,0.04,0.07,0.170063692213,0.0509571583883,0.631302653163,0.426589658956,0.0,0.2268659783,0.04
1038,0.01,0.36,0.02,0.88,0.16,0.09,0.86,0.98,1.0,0.29,0.0,0.0,0.11,0.55,0.35,0.49,0.34,0.42,0.34,0.22,0.19,0.19,0.16,0.18,0.09,0.17,0.23,0.03,0.75,0.16,0.23,0.6,0.63,0.33,0.24,0.67,0.34,0.45,0.38,1.0,0.5,0.46,0.31,0.36,0.43,0.47,0.17,0.37,0.46,0.0,0.21,0.0,0.25,0.26,0.28,0.29,0.08,0.07,0.07,0.07,0.87,0.08,0.15,0.12,0.28,0.34,0.3,0.29,0.16,0.66,0.0,0.01,0.88,0.29,0.03,0.21,0.56,0.21,0.51,0.2,0.19,0.21,0.27,0.32,0.36,0.29,1.0,0.39,0.21,0.0,0.01,0.13,0.62,0.22,0.3,0.73,0.0262667197937,0.367499405438,0.851026397281,0.319611605365,0.175155762628,0.25526361609,0.307532696855,0.0898448898136,0.601631435783,0.821926973492,0.116466658699,0.153565837661,0.0814000337072,0.168878347591,0.0936572523593,0.462435458288,0.528778126681,0.02,0.16,0.07,0.210236229697,0.137150502199,0.78656066573,0.436984169974,0.0,0.124103465825,0.16
1040,0.01,0.3,0.36,0.71,0.02,0.01,0.34,0.38,0.25,0.64,0.0,0.0,0.16,0.34,0.16,0.25,0.71,0.37,0.64,0.18,0.2,0.22,0.18,0.11,0.12,0.13,0.46,0.02,0.42,0.71,0.75,0.12,0.28,0.41,1.0,0.18,0.97,0.17,0.63,0.3,0.62,0.65,0.34,0.43,0.42,0.33,0.32,0.65,0.65,0.01,0.32,0.0,0.95,1.0,1.0,0.92,0.04,0.04,0.04,0.03,0.96,0.05,0.16,0.14,0.32,0.3,0.35,0.6,0.12,0.62,0.0,0.02,0.78,0.61,0.19,0.81,0.33,0.5,0.52,0.04,0.04,0.05,0.1,0.13,0.12,0.16,0.37,0.32,0.51,0.0,0.0,0.01,0.77,0.73,0.84,0.79,0.085441556379,0.122742414088,0.983598960787,0.125028449935,0.0948051386508,0.183961800668,0.450082534852,0.0680501718512,0.661322505933,0.523813260888,0.087864275477,0.0569749125212,0.099930585483,0.13071813331,0.00327353263957,0.735853568144,0.484254598793,0.03,0.11,0.0,0.0612500566264,0.0477448901796,0.694651652371,0.400472163503,0.0,0.113918274763,0.2
1050,0.29,0.34,0.08,0.86,0.24,0.04,0.63,0.78,0.71,0.27,0.3,1.0,0.29,0.71,0.36,0.71,0.29,0.24,0.34,0.4,0.34,0.35,0.2,0.16,0.17,0.24,0.33,0.26,0.42,0.13,0.14,0.69,0.17,0.64,0.19,0.8,0.21,0.59,0.37,0.83,0.4,0.4,0.35,0.61,0.65,0.68,0.56,0.73,0.77,0.07,0.23,0.07,0.83,0.82,0.81,0.8,0.33,0.29,0.26,0.23,0.87,0.07,0.12,0.11,0.29,0.42,0.23,0.39,0.14,0.6,0.0,0.14,0.89,0.34,0.07,0.25,0.48,0.1,0.25,0.16,0.15,0.15,0.36,0.37,0.42,0.35,0.6,0.42,0.43,0.12,0.01,0.17,0.64,0.31,0.45,0.5,0.05,0.13,0.95,0.14,0.05,0.1,0.23,0.13,0.93,0.86,0.15,0.08,0.0,0.16,0.08,0.57,0.44,0.17,0.28,0.43,0.1,0.08,0.46,1.0,0.72,0.18,0.13
1054,0.01,0.41,0.04,0.89,0.12,0.78,0.29,0.35,0.2,0.51,0.02,1.0,0.33,0.6,0.2,0.48,0.45,0.17,0.54,0.37,0.35,0.35,0.25,0.34,0.22,0.33,0.4,0.01,0.25,0.3,0.39,0.3,0.41,0.52,0.18,0.34,0.21,0.43,0.7,0.34,0.63,0.69,0.47,0.61,0.62,0.8,0.73,0.57,0.58,0.0,0.09,0.03,0.4,0.45,0.44,0.52,0.95,0.92,0.82,0.9,0.2,0.66,0.28,0.25,0.43,0.46,0.38,0.58,0.54,0.62,0.0,0.01,0.83,0.56,0.06,0.27,0.35,0.26,1.0,0.25,0.23,0.23,0.41,0.37,0.39,0.37,0.65,0.6,0.35,0.0,0.0,1.0,0.22,0.48,0.68,0.48,0.134630381692,0.0664658210043,0.79569934625,0.312942999648,0.00944904880113,0.227095215819,0.53228269009,0.093612480304,0.623534095058,0.812638495323,0.4218750623,0.241936613323,0.191874839499,0.173713917732,0.0786195032687,0.393157874371,0.428549970112,0.01,0.38,0.16,0.273110834735,0.101651431683,0.71718780743,0.770097102069,0.0,0.0421868973873,0.39
1063,0.01,0.4,0.05,0.7,0.04,0.03,0.41,0.46,0.29,0.49,0.0,0.0,0.2,0.46,0.4,0.38,0.49,0.27,0.37,0.23,0.22,0.23,0.19,0.16,0.1,0.04,0.16,0.02,0.41,0.32,0.43,0.23,0.31,0.43,0.45,0.43,0.44,0.34,0.64,0.23,0.69,0.7,0.43,0.58,0.61,0.7,0.43,0.4,0.38,0.0,0.1,0.0,0.9,0.66,0.54,0.46,0.08,0.05,0.04,0.03,0.98,0.01,0.16,0.16,0.4,0.4,0.41,0.55,0.12,0.53,0.5,0.02,0.7,0.56,0.16,0.68,0.69,0.48,0.57,0.09,0.08,0.08,0.16,0.2,0.22,0.2,0.5,0.41,0.35,0.0,0.0,0.03,0.63,0.46,0.6,0.72,0.0113610108653,0.309233849014,0.889130633443,0.257411014024,0.155961167378,0.138735308737,0.311228372253,0.270340125341,0.621590943847,0.722516714398,0.332682911101,0.24208836138,0.204201734508,0.136521203412,0.115983923515,0.626797847431,0.25366360703,0.02,0.13,0.0,0.318029945368,0.134766389209,0.642842703928,0.559956695354,0.0,0.0595371157642,0.09
1076,0.02,0.36,0.03,0.95,0.13,0.02,0.21,0.32,0.17,0.47,0.02,0.76,0.68,0.63,0.14,0.8,0.49,0.11,0.55,0.7,0.8,0.77,0.63,0.43,0.65,0.99,0.59,0.0,0.05,0.15,0.17,0.71,0.17,0.62,0.3,0.63,0.12,0.78,0.3,0.35,0.36,0.35,0.4,0.85,0.9,0.9,0.84,0.43,0.56,0.0,0.05,0.01,0.18,0.2,0.3,0.32,0.1,0.09,0.13,0.12,0.85,0.03,0.1,0.1,0.38,0.45,0.2,0.75,0.02,0.44,0.5,0.02,0.81,0.69,0.09,0.44,0.67,0.03,0.0,0.53,0.56,0.61,0.76,0.75,0.96,0.79,0.41,0.51,0.26,0.0,0.0,0.22,0.57,0.51,0.69,0.58,0.0488646702275,0.102080084543,0.837999813015,0.354610423056,0.00343294626716,0.0566906197375,0.188380594231,0.365939417379,0.889556353924,0.777547280032,0.324527653608,0.0483061365208,0.191847151675,0.468005037733,0.0303803468382,0.51235641499,0.286858353818,0.08,0.06,0.1,0.197692195983,0.0763858529934,0.789044032396,0.333581388644,0.0,0.113695061061,0.03
1077,0.01,0.37,0.11,0.9,0.02,0.01,0.43,0.43,0.28,0.46,0.0,0.0,0.22,0.43,0.24,0.34,0.53,0.46,0.45,0.24,0.24,0.24,0.2,0.13,0.5,0.32,0.21,0.02,0.38,0.54,0.57,0.23,0.26,0.45,0.72,0.32,0.73,0.36,0.49,0.22,0.51,0.53,0.37,0.66,0.64,0.83,0.51,0.56,0.51,0.0,0.11,0.0,0.0,0.29,0.31,0.52,0.0,0.01,0.01,0.01,0.98,0.02,0.09,0.1,0.39,0.4,0.39,0.59,0.09,0.44,0.5,0.02,0.71,0.59,0.09,0.48,0.65,0.53,0.52,0.08,0.08,0.09,0.02,0.08,0.08,0.15,0.28,0.21,0.39,0.0,0.0,0.01,0.77,0.61,0.8,0.76,0.0140055585257,0.207483558738,0.905031046193,0.3643132674,0.146613369484,0.0678432788266,0.512507311591,0.0688841009094,0.791459040277,0.521360294832,0.17801158836,0.206712787359,0.153420464807,0.0453069288747,0.147725289813,0.718894971908,0.127733841099,0.13,0.02,0.0,0.251467213723,0.114712229989,0.770704039713,0.531779911676,0.0,0.224716125432,0.15
1081,0.08,0.56,0.08,0.87,0.25,0.03,1.0,1.0,1.0,0.19,0.1,1.0,0.11,0.71,0.22,0.55,0.24,0.21,0.26,0.24,0.19,0.18,0.2,0.14,0.28,0.17,0.23,0.13,0.84,0.16,0.21,0.79,0.43,0.26,0.16,1.0,0.21,0.65,0.23,1.0,0.3,0.28,0.27,0.48,0.52,0.51,0.37,0.49,0.48,0.01,0.2,0.03,1.0,0.95,0.96,0.86,0.5,0.4,0.36,0.3,0.86,0.08,0.08,0.08,0.23,0.31,0.26,0.17,0.13,0.74,0.0,0.05,0.83,0.17,0.09,0.26,0.58,0.22,0.14,0.13,0.15,0.17,0.26,0.28,0.31,0.26,0.99,0.25,0.22,0.04,0.0,0.2,0.52,0.06,0.0,0.16,0.10678023968,0.326390120676,0.967054195357,0.121769198451,0.0320292345625,0.208042857351,0.333482568993,0.219609373623,0.864256030962,0.572520267081,0.226990714958,0.0184731229894,0.199805962186,0.0696432349179,0.139316451521,0.717256128763,0.44706350246,0.04,0.34,0.19,0.265161116493,0.0248546954308,0.627469108726,0.608307506827,0.0,0.269239844676,0.34
1091,0.07,0.58,0.22,0.59,0.05,0.44,0.44,0.49,0.32,0.46,0.09,1.0,0.32,0.53,0.32,0.35,0.56,0.41,0.41,0.32,0.27,0.3,0.29,0.18,0.2,0.22,0.27,0.05,0.28,0.7,0.68,0.19,0.46,0.43,0.49,0.43,0.57,0.31,0.51,0.47,0.51,0.53,0.58,0.48,0.44,0.51,0.46,0.59,0.59,0.06,0.5,0.02,0.09,0.15,0.16,0.21,0.04,0.05,0.05,0.06,0.53,0.39,0.36,0.34,0.58,0.58,0.55,0.61,0.26,0.5,0.5,0.04,0.85,0.61,0.38,0.64,0.48,0.36,0.34,0.18,0.17,0.17,0.34,0.38,0.41,0.39,0.63,0.47,0.72,0.07,0.05,0.17,0.58,0.69,0.77,0.78,0.01,0.18,0.98,0.19,0.02,0.16,0.28,0.18,0.6,0.85,0.02,0.2,0.0,0.15,0.03,0.29,0.39,0.2,0.07,0.1,0.04,0.01,0.5,0.0,0.77,0.12,0.37
